timestamp,question,tier,model,prompt_tokens,completion_tokens,total_cost_usd
2026-08-04T12:14:21.848257+00:00,What are the core working hours?,cheap,gpt-5.6-luna,65,5,0.0000950000
2026-08-04T12:14:23.320004+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What are the core working hours?",cheap,gpt-5.6-luna,130,22,0.0002620000
2026-08-04T12:19:19.104191+00:00,What color is the sky on a clear day?,cheap,gpt-5.6-luna,68,5,0.0000980000
2026-08-04T12:19:20.752187+00:00,"A company must choose between a program that reduces costs after six months and one that immediately improves retention. Analyze the trade-offs, account for near-term cash-flow and long-term retention priorities, and recommend a plan.",cheap,gpt-5.6-luna,100,5,0.0001300000
2026-08-04T12:19:22.843114+00:00,"Document:
On a clear day, the sky appears blue.

Question:
What color is the sky on a clear day?",cheap,gpt-5.6-luna,165,32,0.0003570000
2026-08-04T12:19:24.464470+00:00,"Document:
On a clear day, the sky appears blue.

Question:
What color is the sky on a clear day?",flagship,gpt-5.6-sol,165,32,0.0017850000
2026-08-04T12:19:26.833569+00:00,What are the core hours?,cheap,gpt-5.6-luna,64,5,0.0000940000
2026-08-04T12:19:28.463157+00:00,"Document:
Northstar's core hours are 10:00 a.m. to 3:00 p.m. Monday through Friday.
Employees may arrange the rest of their working hours with their manager.


Question:
What are the core hours?",cheap,gpt-5.6-luna,161,68,0.0005690000
2026-08-04T12:20:46.856339+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,69,5,0.0000990000
2026-08-04T12:20:48.997640+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What are the core working hours for remote team members?",cheap,gpt-5.6-luna,205,64,0.0005890000
2026-08-04T12:21:29.926587+00:00,What is the pet policy in the office?,cheap,gpt-5.6-luna,67,5,0.0000970000
2026-08-04T12:21:31.906135+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What is the pet policy in the office?",cheap,gpt-5.6-luna,203,56,0.0005390000
2026-08-04T12:29:31.688524+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,65,5,0.0000950000
2026-08-04T12:29:33.634836+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What is the annual equipment stipend?",cheap,gpt-5.6-luna,201,40,0.0004410000
2026-08-04T13:26:25.216238+00:00,Say hello in one word.,cheap,gpt-5.6-luna,12,4,0.0000360000
2026-08-04T13:26:26.464932+00:00,Say hello in one word.,flagship,gpt-5.6-sol,12,4,0.0001800000
2026-08-04T13:27:03.202949+00:00,What color is the sky on a clear day?,cheap,gpt-5.6-luna,68,5,0.0000980000
2026-08-04T13:27:04.526245+00:00,"A company must choose between a program that reduces costs after six months and one that immediately improves retention. Analyze the trade-offs, account for near-term cash-flow and long-term retention priorities, and recommend a plan.",cheap,gpt-5.6-luna,100,5,0.0001300000
2026-08-04T13:27:06.696397+00:00,"Document:
On a clear day, the sky appears blue.

Question:
What color is the sky on a clear day?",cheap,gpt-5.6-luna,165,32,0.0003570000
2026-08-04T13:27:08.307768+00:00,"Document:
On a clear day, the sky appears blue.

Question:
What color is the sky on a clear day?",flagship,gpt-5.6-sol,165,32,0.0017850000
2026-08-04T13:45:08.987247+00:00,What is the pet policy in the office?,cheap,gpt-5.6-luna,67,5,0.0000970000
2026-08-04T13:45:10.843599+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What is the pet policy in the office?",cheap,gpt-5.6-luna,203,51,0.0005090000
2026-08-04T13:49:04.947173+00:00,What are the core working hours?,cheap,gpt-5.6-luna,65,5,0.0000950000
2026-08-04T13:49:06.702916+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What are the core working hours?",cheap,gpt-5.6-luna,201,64,0.0005850000
2026-08-04T13:49:32.835575+00:00,What are the core working hours? Could you convert those times into EAT?,cheap,gpt-5.6-luna,74,50,0.0003740000
2026-08-04T13:49:41.104732+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What are the core working hours? Could you convert those times into EAT?",flagship,gpt-5.6-sol,210,193,0.0068400000
2026-08-04T14:06:02.834663+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,350,13,0.0004280000
2026-08-04T14:06:05.519930+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,468,19,0.0005820000
2026-08-04T14:06:07.297054+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,548,23,0.0006860000
2026-08-04T14:06:08.923106+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,608,67,0.0010100000
2026-08-04T14:06:10.120235+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,350,13,0.0021400000
2026-08-04T14:06:15.448580+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,468,37,0.0034500000
2026-08-04T14:06:16.809028+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,517,18,0.0031250000
2026-08-04T14:06:18.440109+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,668,55,0.0049900000
2026-08-04T14:06:22.052241+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,806,130,0.0079300000
2026-08-04T14:18:28.919328+00:00,What are the core working hours? Could you convert those times into EAT?,cheap,gpt-5.6-luna,74,50,0.0003740000
2026-08-04T14:18:32.429491+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What are the core working hours? Could you convert those times into EAT?",flagship,gpt-5.6-sol,210,129,0.0049200000
2026-08-04T14:25:01.512693+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,350,13,0.0004280000
2026-08-04T14:25:03.366932+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,468,19,0.0005820000
2026-08-04T14:25:05.420084+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,548,23,0.0006860000
2026-08-04T14:25:10.606181+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,608,76,0.0010640000
2026-08-04T14:25:12.976994+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,350,13,0.0021400000
2026-08-04T14:25:15.035909+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,468,37,0.0034500000
2026-08-04T14:25:16.368651+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,517,18,0.0031250000
2026-08-04T14:25:18.223975+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,668,55,0.0049900000
2026-08-04T14:25:20.966638+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,806,128,0.0078700000
2026-08-04T14:25:22.368225+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,347,13,0.0004250000
2026-08-04T14:25:23.783881+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,465,43,0.0007230000
2026-08-04T14:25:24.855733+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,349,13,0.0004270000
2026-08-04T14:25:26.011034+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,467,21,0.0005930000
2026-08-04T14:25:27.277528+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,500,24,0.0006440000
2026-08-04T14:25:28.799853+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,543,39,0.0007770000
2026-08-04T14:25:29.895349+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,347,13,0.0021250000
2026-08-04T14:25:31.875647+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,465,36,0.0034050000
2026-08-04T14:25:34.063184+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,349,13,0.0021350000
2026-08-04T14:25:35.598131+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,467,23,0.0030250000
2026-08-04T14:25:37.182210+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,502,24,0.0032300000
2026-08-04T14:25:38.987355+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,545,36,0.0038050000
2026-08-04T14:25:46.996573+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,350,13,0.0004280000
2026-08-04T14:25:48.465607+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,468,23,0.0006060000
2026-08-04T14:25:49.661846+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,503,32,0.0006950000
2026-08-04T14:25:52.396904+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,619,27,0.0007810000
2026-08-04T14:25:53.674823+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,665,19,0.0007790000
2026-08-04T14:25:54.816332+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,350,13,0.0021400000
2026-08-04T14:25:56.654603+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,468,26,0.0031200000
2026-08-04T14:25:59.371232+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,506,18,0.0030700000
2026-08-04T14:26:02.067562+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,657,55,0.0049350000
2026-08-04T14:26:05.541375+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,795,133,0.0079650000
2026-08-04T14:26:07.112847+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,347,13,0.0004250000
2026-08-04T14:26:09.048882+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,465,43,0.0007230000
2026-08-04T14:26:09.971733+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,349,13,0.0004270000
2026-08-04T14:26:11.066582+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,467,21,0.0005930000
2026-08-04T14:26:12.318816+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,500,24,0.0006440000
2026-08-04T14:26:13.540530+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,543,39,0.0007770000
2026-08-04T14:26:15.525294+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,347,13,0.0021250000
2026-08-04T14:26:17.208495+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,465,36,0.0034050000
2026-08-04T14:26:19.463064+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,349,13,0.0021350000
2026-08-04T14:26:20.987509+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,467,23,0.0030250000
2026-08-04T14:26:22.303576+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,502,24,0.0032300000
2026-08-04T14:26:24.213609+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,545,36,0.0038050000
2026-08-04T14:26:51.854337+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,350,13,0.0004280000
2026-08-04T14:26:53.815349+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,468,22,0.0006000000
2026-08-04T14:26:55.563497+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,502,19,0.0006160000
2026-08-04T14:26:56.998535+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,570,92,0.0011220000
2026-08-04T14:26:58.553882+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,350,13,0.0021400000
2026-08-04T14:27:00.489900+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,468,27,0.0031500000
2026-08-04T14:27:02.048542+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,507,18,0.0030750000
2026-08-04T14:27:03.966232+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,658,55,0.0049400000
2026-08-04T14:27:06.894023+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,796,128,0.0078200000
2026-08-04T14:27:07.979433+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,347,13,0.0004250000
2026-08-04T14:27:09.221867+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,465,43,0.0007230000
2026-08-04T14:27:10.452498+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,349,13,0.0004270000
2026-08-04T14:27:11.828699+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,467,21,0.0005930000
2026-08-04T14:27:12.801534+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,500,24,0.0006440000
2026-08-04T14:27:14.188018+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,364,39,0.0005980000
2026-08-04T14:27:15.514758+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,347,13,0.0021250000
2026-08-04T14:27:17.414507+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,465,37,0.0034350000
2026-08-04T14:27:19.343903+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,349,13,0.0021350000
2026-08-04T14:27:20.643235+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,467,23,0.0030250000
2026-08-04T14:27:21.871140+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,502,24,0.0032300000
2026-08-04T14:27:23.765909+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,366,39,0.0030000000
2026-08-04T14:27:44.073678+00:00,What are the core working hours? Could you convert those times into EAT?,cheap,gpt-5.6-luna,74,68,0.0004820000
2026-08-04T14:27:47.418377+00:00,"Document:
Acme Corp Remote Work & Equipment Policy (2026):
1. Work Location: Employees may work remotely up to 3 days per week with manager approval.
2. Hours: Core working hours for all remote team members are 10:00 AM to 3:00 PM EST.
3. Equipment Stipend: An annual stipend of $500 is provided upon hiring anniversary.


Question:
What are the core working hours? Could you convert those times into EAT?",flagship,gpt-5.6-sol,210,135,0.0051000000
2026-08-04T14:35:21.706033+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,350,13,0.0004280000
2026-08-04T14:35:24.897578+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,468,61,0.0008340000
2026-08-04T14:35:26.165494+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,546,19,0.0006600000
2026-08-04T14:35:27.850154+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,653,69,0.0010670000
2026-08-04T14:40:00.149155+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,389,13,0.0004670000
2026-08-04T14:40:01.802158+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,507,19,0.0006210000
2026-08-04T14:40:03.472212+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,573,27,0.0007350000
2026-08-04T14:40:05.535092+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,682,135,0.0014920000
2026-08-04T14:40:24.391942+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,389,13,0.0004670000
2026-08-04T14:40:26.389363+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,507,50,0.0008070000
2026-08-04T14:40:28.860245+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,608,27,0.0007700000
2026-08-04T14:40:30.885163+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,717,132,0.0015090000
2026-08-04T14:40:59.113893+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,389,13,0.0004670000
2026-08-04T14:41:00.432079+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,507,19,0.0006210000
2026-08-04T14:41:06.916451+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,587,23,0.0007250000
2026-08-04T14:41:08.558734+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,647,72,0.0010790000
2026-08-04T14:41:11.062479+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,389,13,0.0023350000
2026-08-04T14:41:12.240464+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,507,19,0.0031050000
2026-08-04T14:41:14.116066+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,587,23,0.0036250000
2026-08-04T14:41:17.805538+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,647,86,0.0058150000
2026-08-04T14:41:19.319406+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,386,40,0.0006260000
2026-08-04T14:41:20.354152+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,388,13,0.0004660000
2026-08-04T14:41:21.607264+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,506,18,0.0006140000
2026-08-04T14:41:23.038500+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,536,24,0.0006800000
2026-08-04T14:41:24.396532+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,400,39,0.0006340000
2026-08-04T14:41:25.977797+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,386,13,0.0023200000
2026-08-04T14:41:27.822303+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,504,36,0.0036000000
2026-08-04T14:41:28.894251+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,388,13,0.0023300000
2026-08-04T14:41:30.067382+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,506,18,0.0030700000
2026-08-04T14:41:31.421527+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,536,24,0.0034000000
2026-08-04T14:41:33.226468+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,400,36,0.0030800000
2026-08-04T14:41:56.483621+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,389,13,0.0004670000
2026-08-04T14:41:57.790380+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,507,19,0.0006210000
2026-08-04T14:41:59.629623+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,573,27,0.0007350000
2026-08-04T14:42:01.470236+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,682,137,0.0015040000
2026-08-04T14:52:10.168965+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,389,13,0.0004670000
2026-08-04T14:52:11.563896+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,507,19,0.0006210000
2026-08-04T14:52:13.018729+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,587,23,0.0007250000
2026-08-04T14:52:14.546282+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,647,79,0.0011210000
2026-08-04T14:52:16.006812+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,389,13,0.0023350000
2026-08-04T14:52:17.663148+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,507,19,0.0031050000
2026-08-04T14:52:21.299904+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,587,23,0.0036250000
2026-08-04T14:52:23.997846+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,647,91,0.0059650000
2026-08-04T14:52:25.298070+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,386,13,0.0004640000
2026-08-04T14:52:26.538453+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,cheap,gpt-5.6-luna,504,43,0.0007620000
2026-08-04T14:52:27.677091+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,388,13,0.0004660000
2026-08-04T14:52:29.082917+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,506,18,0.0006140000
2026-08-04T14:52:30.385336+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,536,24,0.0006800000
2026-08-04T14:52:32.358274+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,cheap,gpt-5.6-luna,400,39,0.0006340000
2026-08-04T14:52:35.680400+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,386,13,0.0023200000
2026-08-04T14:52:37.383951+00:00,Read nonexistent_policy.txt and tell me its vacation policy.,flagship,gpt-5.6-sol,504,36,0.0036000000
2026-08-04T14:52:39.709066+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,388,13,0.0023300000
2026-08-04T14:52:42.054326+00:00,Read the Missing Section section of sample_policy.txt and summarize it.,flagship,gpt-5.6-sol,506,18,0.0030700000
